humidity,weathersit,holiday,season,atemp,temperature,hr,total,day,month,year
65,1,0,3,0.6364,0.68,8,118,17,7,2011
49,1,0,3,0.7727,0.82,20,505,19,7,2012
54,1,0,1,0.1515,0.14,8,235,23,2,2011
73,1,0,4,0.5303,0.56,13,132,14,10,2011
63,2,0,2,0.4697,0.48,0,43,26,4,2012
65,2,0,4,0.3182,0.3,5,36,16,11,2012
83,1,0,3,0.5606,0.6,6,76,2,9,2011
87,1,0,4,0.2121,0.22,2,50,30,10,2011
65,1,0,4,0.6061,0.62,15,305,25,10,2012
87,3,0,4,0.303,0.32,7,107,13,11,2012
53,1,0,4,0.3333,0.34,20,181,3,11,2012
94,3,0,4,0.3939,0.38,0,14,22,11,2011
53,1,1,3,0.803,0.84,21,584,4,7,2012
75,1,0,3,0.7424,0.76,9,184,7,8,2011
63,1,0,4,0.4545,0.46,21,195,16,10,2012
94,1,0,2,0.5,0.52,2,68,22,5,2011
94,3,0,3,0.5606,0.64,0,16,9,9,2011
83,1,0,2,0.5152,0.54,3,2,3,5,2011
50,1,0,1,0.4091,0.4,23,52,11,3,2012
94,1,0,4,0.4545,0.46,1,11,27,10,2011
73,1,0,3,0.5909,0.6,4,10,15,7,2011
63,2,0,2,0.4848,0.5,14,551,31,3,2012
28,1,0,2,0.6364,0.7,14,240,3,6,2011
61,1,0,2,0.6212,0.66,9,197,20,4,2011
93,2,0,1,0.2576,0.24,9,109,19,1,2011
49,1,0,1,0.2879,0.32,21,59,19,1,2011
83,2,0,4,0.5303,0.56,5,43,2,10,2012
74,1,0,3,0.7121,0.74,18,533,25,7,2011
31,1,0,4,0.6212,0.62,15,377,15,10,2011
55,1,0,1,0.1667,0.16,11,99,19,1,2012
74,2,0,3,0.6364,0.68,9,350,1,8,2012
87,1,0,4,0.2879,0.28,2,8,21,11,2012
40,1,0,1,0.3939,0.38,18,425,21,2,2012
73,1,0,1,0.5455,0.58,19,555,20,3,2012
89,3,0,2,0.5758,0.64,10,125,12,6,2012
54,2,0,1,0.4394,0.44,17,253,16,3,2011
37,2,0,2,0.4091,0.4,13,389,28,4,2012
56,1,0,4,0.3485,0.36,22,202,1,11,2012
74,1,0,3,0.6667,0.7,7,317,11,7,2011
83,1,0,2,0.5152,0.54,21,251,21,3,2012
93,2,0,1,0.2576,0.28,23,37,23,1,2012
45,2,0,4,0.6818,0.76,15,296,27,9,2012
69,1,0,3,0.6061,0.64,4,10,12,8,2012
70,1,0,1,0.2576,0.24,5,20,8,2,2012
87,3,0,1,0.3939,0.38,9,94,3,3,2012
53,1,0,4,0.3485,0.34,9,351,16,11,2012
28,1,0,2,0.6515,0.72,10,139,2,6,2011
37,1,0,4,0.5303,0.56,15,724,11,11,2012
46,1,0,2,0.697,0.78,18,551,7,6,2011
31,1,0,2,0.6212,0.66,21,248,2,6,2011
52,1,0,3,0.7727,0.82,11,451,15,7,2012
82,1,0,2,0.4848,0.5,6,31,21,4,2012
66,2,1,4,0.4242,0.42,18,456,8,10,2012
88,1,0,1,0.4545,0.46,6,120,19,3,2012
42,1,0,1,0.2879,0.32,4,2,28,2,2012
62,2,0,4,0.3485,0.36,21,108,19,11,2011
30,1,0,1,0.2121,0.26,20,105,25,2,2012
59,1,0,3,0.803,0.82,10,84,25,7,2011
72,2,0,4,0.4848,0.5,11,116,23,11,2011
87,3,0,1,0.2879,0.3,11,10,29,2,2012
67,1,0,3,0.4697,0.48,23,123,19,9,2012
56,1,0,1,0.303,0.3,11,138,6,1,2012
87,2,0,1,0.2424,0.24,1,12,9,2,2012
39,1,0,1,0.2727,0.3,13,135,12,2,2011
30,1,0,4,0.5455,0.58,17,898,24,9,2012
78,2,0,2,0.6061,0.66,6,33,19,6,2011
35,1,0,4,0.6212,0.62,12,446,8,10,2011
26,1,0,2,0.4394,0.44,21,190,6,4,2012
60,1,0,4,0.2121,0.24,1,12,14,11,2012
46,1,0,1,0.3333,0.36,16,254,21,2,2012
78,1,0,2,0.5455,0.58,22,83,15,5,2012
48,1,0,3,0.6515,0.7,21,233,24,6,2011
57,2,0,3,0.6515,0.7,23,152,11,7,2012
40,1,0,4,0.3485,0.36,18,213,30,10,2011
83,1,0,3,0.5758,0.62,0,51,26,8,2011
84,2,1,3,0.6667,0.7,22,121,3,9,2012
76,2,0,4,0.3636,0.34,18,297,1,12,2012
69,1,0,2,0.5909,0.6,22,204,21,5,2011
61,1,0,4,0.2879,0.28,3,11,4,11,2012
94,1,1,4,0.4545,0.46,5,21,10,10,2011
49,1,0,4,0.2727,0.3,20,223,13,11,2012
37,1,0,3,0.6515,0.72,20,288,11,8,2011
71,2,0,1,0.3333,0.34,22,100,21,2,2012
62,1,0,4,0.4394,0.44,14,473,2,12,2012
70,1,0,2,0.3182,0.3,8,55,2,4,2011
74,2,0,1,0.1667,0.18,1,50,22,1,2012
69,1,0,1,0.2576,0.2,7,30,24,12,2012
74,1,0,3,0.7121,0.74,4,16,7,7,2012
66,1,0,3,0.697,0.74,21,286,10,8,2012
54,2,0,4,0.6515,0.7,14,399,28,9,2012
50,1,0,3,0.6212,0.64,8,486,14,7,2011
53,1,0,4,0.6212,0.62,17,591,30,9,2011
65,1,0,4,0.3333,0.3,2,37,4,11,2012
46,1,0,1,0.3333,0.34,21,63,14,3,2011
74,1,0,3,0.6667,0.7,23,93,17,7,2011
48,1,0,3,0.6667,0.74,11,396,16,7,2011
88,1,0,4,0.4545,0.46,1,78,9,10,2011
67,2,0,4,0.4394,0.44,19,219,27,10,2011
38,1,0,4,0.4242,0.42,13,278,16,11,2012
83,1,0,3,0.6061,0.66,23,171,3,7,2012
51,1,0,1,0.4545,0.46,15,265,1,1,2012
93,3,0,1,0.2879,0.3,0,8,16,3,2011
38,1,0,2,0.6212,0.62,19,645,4,6,2012
62,1,0,3,0.6818,0.74,22,209,23,7,2012
56,1,0,3,0.5455,0.58,20,461,11,9,2012
48,1,0,2,0.5,0.52,12,272,10,5,2012
78,2,0,3,0.6061,0.66,8,681,1,8,2012
78,1,0,3,0.5909,0.64,6,172,15,8,2012
40,1,0,2,0.5303,0.56,10,156,29,4,2011
75,1,0,4,0.2879,0.28,3,2,25,11,2011
37,1,0,3,0.6515,0.72,11,175,30,8,2011
42,1,0,3,0.8485,0.9,13,324,7,8,2011
64,1,0,1,0.197,0.18,7,128,8,3,2011
71,3,0,4,0.303,0.34,5,22,17,11,2011
74,1,0,3,0.6667,0.7,7,516,24,7,2012
57,2,0,4,0.6667,0.72,16,472,27,9,2012
46,1,0,1,0.3182,0.34,3,2,14,2,2011
94,3,0,1,0.5,0.52,7,170,20,3,2012
80,1,0,1,0.2273,0.22,6,35,15,3,2011
53,1,0,1,0.6212,0.64,14,212,13,3,2012
40,1,0,3,0.6515,0.74,13,371,25,6,2011
32,1,1,1,0.2121,0.24,7,16,2,1,2012
83,1,0,3,0.6061,0.66,1,75,4,9,2011
52,1,0,4,0.2727,0.3,2,31,5,11,2011
33,1,0,3,0.6515,0.74,20,340,30,6,2011
68,1,0,3,0.5152,0.54,0,45,17,9,2012
71,1,0,4,0.4242,0.42,6,92,26,10,2011
72,2,0,4,0.4848,0.5,9,334,23,10,2012
72,1,0,3,0.4545,0.46,3,28,17,9,2011
87,2,0,2,0.3939,0.38,5,4,16,4,2011
60,1,0,4,0.6061,0.6,9,384,5,10,2012
42,2,0,1,0.1212,0.08,11,46,4,1,2012
49,1,0,3,0.7424,0.8,13,483,29,7,2012
31,1,0,2,0.4545,0.46,13,291,5,4,2012
68,1,0,2,0.5303,0.56,9,274,17,6,2012
43,1,0,2,0.6212,0.62,11,334,18,5,2012
49,1,0,1,0.2879,0.32,16,102,25,2,2011
61,2,0,4,0.2879,0.3,5,25,28,10,2011
70,1,0,1,0.2727,0.26,1,43,4,2,2012
73,1,0,3,0.5303,0.56,0,57,13,9,2012
77,1,0,4,0.4394,0.44,6,194,25,9,2012
36,2,1,1,0.3636,0.34,5,3,21,2,2011
37,1,0,1,0.6364,0.7,17,676,13,3,2012
83,2,0,3,0.6061,0.66,12,176,22,9,2011
69,2,0,3,0.6212,0.66,4,12,25,8,2012
76,2,0,2,0.3182,0.32,20,203,23,4,2012
49,2,0,3,0.7424,0.8,0,43,3,8,2011
83,1,0,3,0.5758,0.64,2,13,1,8,2012
74,1,0,1,0.1667,0.14,4,1,25,1,2011
67,1,0,4,0.4697,0.48,7,73,29,9,2012
41,1,0,4,0.6212,0.62,13,686,29,9,2012
59,1,0,3,0.7727,0.8,14,253,7,9,2012
71,1,1,4,0.3485,0.36,21,26,24,11,2011
52,2,0,4,0.2879,0.3,21,202,12,12,2012
71,1,0,2,0.3636,0.34,7,389,25,4,2012
67,3,0,3,0.4697,0.48,18,244,15,9,2011
37,1,0,1,0.1212,0.16,15,77,3,1,2012
70,1,0,3,0.697,0.74,10,135,22,6,2011
57,1,0,3,0.6515,0.7,22,278,25,7,2012
84,1,0,3,0.6667,0.7,23,87,25,7,2011
83,1,0,4,0.5152,0.54,5,10,6,10,2012
72,1,0,3,0.5,0.52,2,11,12,9,2012
63,1,0,2,0.4848,0.5,6,16,15,4,2012
75,1,0,4,0.2879,0.28,9,112,23,11,2012
87,2,0,1,0.4091,0.4,11,214,3,3,2012
56,1,0,4,0.3182,0.3,18,357,12,12,2011
42,2,0,1,0.303,0.3,12,176,10,2,2012
56,2,0,4,0.3485,0.36,13,217,20,12,2012
72,2,0,2,0.4848,0.5,10,75,19,4,2011
94,2,0,1,0.4394,0.44,7,304,1,3,2012
83,1,0,2,0.5455,0.58,3,32,5,5,2012
82,1,0,4,0.4545,0.46,8,834,18,10,2012
42,1,0,3,0.6364,0.7,22,222,1,7,2011
70,1,0,3,0.697,0.74,16,416,6,9,2012
56,2,0,1,0.3485,0.32,20,151,10,2,2012
89,3,0,3,0.6364,0.68,22,77,3,8,2011
66,1,0,4,0.3333,0.32,23,88,19,12,2012
50,1,0,1,0.3939,0.38,1,10,12,3,2012
69,2,0,3,0.6364,0.68,10,425,19,8,2012
62,1,0,3,0.6818,0.74,20,248,20,8,2011
87,1,0,4,0.303,0.26,8,55,4,12,2011
32,1,0,1,0.4242,0.42,15,171,6,2,2012
78,1,0,3,0.5758,0.6,5,40,22,8,2012
39,2,0,3,0.8333,0.9,18,607,5,7,2012
80,1,0,4,0.2727,0.22,3,1,2,12,2011
72,1,0,3,0.4848,0.5,5,48,12,9,2012
41,1,0,2,0.6212,0.64,15,179,11,5,2011
83,2,0,3,0.5606,0.6,5,20,2,9,2011
65,2,0,1,0.2576,0.26,11,102,8,2,2012
73,3,0,2,0.5152,0.54,14,180,19,5,2011
16,1,0,1,0.4091,0.4,9,55,19,2,2011
50,2,0,1,0.3485,0.36,19,281,14,2,2012
88,2,0,2,0.4697,0.48,6,38,5,4,2011
57,2,0,1,0.4394,0.44,0,46,24,2,2012
67,1,0,4,0.4545,0.46,12,179,7,11,2011
60,3,0,2,0.5455,0.58,23,54,11,4,2011
94,3,0,2,0.4848,0.5,16,177,24,3,2012
67,2,0,2,0.4242,0.42,10,95,7,4,2011
94,1,0,2,0.5303,0.56,1,23,17,6,2011
30,1,0,1,0.2576,0.28,13,71,5,1,2011
66,1,0,2,0.3333,0.32,5,27,3,4,2012
39,1,0,4,0.6212,0.66,14,293,25,9,2012
34,2,0,1,0.3333,0.36,11,187,9,3,2012
60,2,0,1,0.5303,0.56,12,251,8,3,2012
45,2,0,3,0.6515,0.72,14,371,14,9,2012
35,1,0,3,0.7879,0.88,19,418,6,7,2012
80,2,0,1,0.1515,0.16,23,52,21,1,2012
88,1,0,4,0.4394,0.44,1,28,7,10,2011
66,1,0,3,0.7273,0.76,20,457,6,8,2012
79,1,0,3,0.6667,0.7,2,9,12,7,2011
65,1,0,1,0.303,0.26,20,52,23,12,2012
28,1,0,3,0.7576,0.88,15,163,26,7,2011
93,3,0,1,0.2576,0.22,7,4,5,2,2011
72,1,0,4,0.4394,0.44,9,138,20,11,2011
100,2,0,2,0.3182,0.32,0,18,23,4,2011
35,1,0,2,0.6667,0.76,11,569,9,6,2012
88,3,0,4,0.4394,0.44,0,22,29,10,2012
88,2,0,1,0.5,0.52,4,6,20,3,2012
84,1,0,3,0.6667,0.7,6,49,4,8,2012
70,1,0,3,0.6818,0.72,0,97,27,7,2012
55,1,0,3,0.697,0.76,2,5,13,7,2011
40,1,0,3,0.6515,0.74,12,392,25,6,2011
43,2,0,4,0.3939,0.38,13,147,30,11,2011
54,1,0,3,0.6515,0.7,5,18,27,7,2011
70,1,0,3,0.6818,0.72,7,483,16,7,2012
70,2,0,3,0.7273,0.76,9,241,8,7,2011
43,1,0,1,0.3939,0.38,20,118,16,2,2011
56,1,0,4,0.3333,0.36,21,136,10,11,2011
31,1,0,2,0.4848,0.5,15,269,5,4,2012
76,1,0,2,0.4091,0.4,5,16,18,4,2011
73,1,0,2,0.5909,0.6,22,106,25,4,2011
45,1,0,1,0.2424,0.28,19,91,2,2,2011
54,2,0,3,0.6515,0.7,6,127,13,7,2012
73,1,0,3,0.5909,0.6,3,37,15,9,2012
41,1,0,2,0.4394,0.44,20,312,5,4,2012
71,2,0,1,0.3182,0.36,4,6,21,12,2012
44,1,0,1,0.6212,0.66,19,190,18,3,2011
93,2,0,1,0.3333,0.32,3,2,11,3,2011
77,1,0,4,0.4697,0.48,23,66,4,10,2011
70,1,0,4,0.3182,0.32,2,5,30,11,2011
59,1,0,4,0.5,0.52,18,884,17,10,2012
78,1,0,2,0.5909,0.64,4,7,11,6,2012
82,1,0,2,0.4091,0.4,7,222,6,5,2011
67,1,0,4,0.4394,0.44,1,13,16,10,2012
70,2,0,2,0.303,0.32,10,100,23,4,2012
45,2,0,1,0.2727,0.28,11,68,20,1,2011
41,1,0,3,0.7879,0.86,18,304,31,7,2011
80,1,0,1,0.197,0.18,23,16,27,1,2011
77,2,0,4,0.5,0.52,17,454,26,10,2011
53,3,0,2,0.6212,0.6,18,782,6,6,2012
36,1,0,2,0.3182,0.32,6,19,7,4,2012
78,2,0,2,0.6061,0.66,7,71,19,6,2011
94,2,0,3,0.5455,0.62,20,285,22,9,2011
53,1,0,2,0.6212,0.62,17,554,20,5,2011
89,1,0,3,0.5758,0.64,5,6,6,8,2011
83,1,0,4,0.5758,0.62,20,181,13,10,2011
69,2,0,1,0.2121,0.2,4,2,13,2,2011
61,1,0,3,0.6212,0.64,8,107,26,6,2011
52,1,0,4,0.5,0.52,10,129,6,10,2011
65,1,0,3,0.6061,0.64,0,64,2,9,2011
72,1,0,3,0.4848,0.5,5,40,10,9,2012
83,2,0,2,0.5303,0.56,9,165,11,4,2011
87,1,0,4,0.2576,0.24,8,94,23,11,2012
87,2,0,4,0.3182,0.3,1,94,2,12,2012
36,1,0,1,0.3333,0.32,14,79,1,3,2011
97,2,0,3,0.5,0.6,2,64,10,9,2011
47,1,0,3,0.803,0.86,13,136,12,7,2011
88,1,0,4,0.4545,0.46,23,84,10,12,2012
83,2,0,2,0.5606,0.6,23,78,26,4,2011
59,1,0,3,0.803,0.82,12,149,20,7,2011
89,2,0,3,0.6364,0.68,2,115,15,7,2012
75,1,0,1,0.2727,0.26,6,7,7,1,2012
25,1,0,2,0.4848,0.5,10,299,8,4,2012
72,1,1,4,0.5,0.52,18,551,12,11,2012
93,3,0,2,0.2273,0.24,3,1,31,3,2011
43,1,0,1,0.1364,0.16,9,88,3,1,2011
47,2,0,4,0.6212,0.64,14,266,30,9,2011
83,1,0,3,0.5,0.52,3,11,13,9,2012
81,3,0,2,0.2576,0.28,15,70,30,3,2011
82,1,0,2,0.4242,0.42,2,52,7,5,2011
88,2,0,1,0.4242,0.42,10,351,18,3,2012
62,1,0,2,0.4394,0.44,20,203,7,4,2011
78,1,0,2,0.5758,0.6,0,47,2,5,2012
94,2,0,2,0.5152,0.6,0,35,24,5,2011
57,2,0,3,0.2424,0.72,20,359,17,8,2012
62,1,0,4,0.6818,0.72,15,209,26,9,2011
50,1,0,3,0.6212,0.66,19,367,23,8,2011
73,1,0,3,0.5909,0.6,21,312,21,9,2012
62,2,1,4,0.4242,0.42,13,405,8,10,2012
59,3,0,1,0.4545,0.46,18,106,1,1,2012
62,1,0,4,0.4091,0.4,6,26,21,10,2012
17,1,0,1,0.3939,0.38,8,45,19,2,2011
57,2,0,2,0.6667,0.72,22,164,11,6,2012
82,2,0,1,0.4091,0.4,2,32,6,3,2011
78,1,0,2,0.5909,0.64,11,224,15,5,2012
31,1,0,1,0.2879,0.34,22,107,9,3,2012
78,1,0,3,0.5758,0.6,2,38,15,7,2011
84,1,0,3,0.7121,0.72,21,136,7,8,2011
94,2,0,1,0.4394,0.44,1,69,17,3,2012
62,1,0,1,0.4091,0.4,2,14,18,3,2011
54,2,0,4,0.4242,0.42,15,207,23,11,2011
56,1,0,2,0.6212,0.62,4,8,9,6,2012
83,1,0,2,0.5303,0.56,2,26,26,4,2011
41,2,0,2,0.6212,0.62,15,199,28,3,2012
45,1,0,4,0.4848,0.5,11,174,21,10,2011
39,1,0,1,0.2727,0.3,20,22,2,1,2011
88,3,0,4,0.4394,0.44,20,99,16,11,2011
64,1,0,1,0.6061,0.6,20,330,19,3,2012
93,2,0,2,0.303,0.32,0,11,24,3,2011
65,1,0,3,0.6212,0.66,23,77,16,8,2011
49,1,0,3,0.5303,0.56,21,285,10,9,2012
83,1,0,2,0.6364,0.68,18,653,12,6,2012
66,1,1,4,0.3333,0.32,0,46,22,11,2012
28,1,0,2,0.697,0.8,19,360,9,6,2012
73,1,0,2,0.6061,0.64,22,286,16,5,2012
54,1,0,3,0.6515,0.7,23,78,26,6,2011
65,1,0,3,0.6515,0.7,19,397,15,8,2011
40,1,0,3,0.697,0.78,16,413,9,7,2012
54,1,0,3,0.6667,0.72,9,337,16,8,2012
44,1,0,1,0.2424,0.22,22,33,28,12,2011
56,2,0,4,0.3636,0.36,12,144,14,12,2011
83,1,0,3,0.6061,0.66,5,26,25,8,2011
94,2,0,4,0.5455,0.58,23,69,19,10,2011
88,1,0,2,0.5606,0.62,3,31,26,5,2012
68,1,0,2,0.5152,0.54,22,202,20,4,2012
52,1,0,3,0.7727,0.82,21,213,30,6,2012
62,1,0,1,0.4091,0.4,18,423,24,1,2012
70,1,0,4,0.303,0.32,11,136,9,12,2011
45,2,0,1,0.303,0.32,16,212,19,2,2012
65,1,0,4,0.2727,0.28,6,75,28,10,2011
75,3,0,1,0.2273,0.22,15,69,9,1,2012
51,1,0,3,0.6667,0.72,9,232,24,6,2012
77,2,0,1,0.4545,0.46,1,10,18,1,2012
32,1,0,3,0.7273,0.84,17,747,2,7,2012
33,1,0,3,0.6212,0.64,23,103,25,6,2012
72,1,0,4,0.4545,0.46,2,12,1,10,2012
41,3,0,2,0.4697,0.48,21,165,9,4,2012
74,1,0,3,0.6364,0.68,23,96,1,8,2011
46,1,0,1,0.2879,0.34,5,29,18,1,2012
83,2,0,2,0.5455,0.58,2,11,22,5,2012
89,1,0,3,0.6667,0.7,6,13,7,8,2011
83,1,0,4,0.5455,0.58,5,66,27,9,2012
32,1,0,2,0.5,0.52,17,356,6,4,2011
47,1,0,1,0.2273,0.22,23,8,2,1,2011
37,1,0,1,0.4091,0.4,12,177,27,2,2012
46,1,0,2,0.3939,0.38,16,130,5,4,2011
57,2,0,2,0.6667,0.72,11,377,19,6,2011
88,2,0,2,0.4848,0.5,3,8,21,3,2012
48,2,0,2,0.6818,0.76,10,123,7,6,2011
54,1,0,4,0.4091,0.4,20,255,13,10,2012
42,1,1,1,0.2879,0.3,13,312,20,2,2012
66,1,0,3,0.697,0.74,21,378,24,7,2012
61,1,0,4,0.303,0.3,9,160,12,11,2011
100,3,0,4,0.4394,0.44,9,64,7,12,2011
79,3,0,3,0.6667,0.7,11,151,25,8,2011
74,2,1,3,0.6667,0.7,0,97,5,9,2011
56,2,0,1,0.2424,0.26,10,162,28,12,2012
88,2,0,2,0.5303,0.56,5,28,9,5,2012
94,2,0,4,0.5455,0.62,5,22,23,9,2011
55,3,0,3,0.7576,0.8,18,504,28,6,2011
78,3,0,3,0.6061,0.66,23,163,11,8,2012
87,2,0,1,0.4091,0.4,6,82,24,2,2012
70,1,0,3,0.7273,0.76,10,110,20,7,2011
65,1,0,1,0.4091,0.4,23,27,16,3,2011
36,1,0,4,0.4848,0.5,14,435,12,11,2011
94,1,0,2,0.5303,0.56,2,48,28,5,2011
46,1,0,4,0.5455,0.58,11,272,1,10,2012
77,1,0,2,0.5,0.52,1,88,21,4,2012
77,1,0,4,0.5152,0.54,3,56,6,10,2012
75,1,0,4,0.2273,0.22,22,49,18,12,2011
55,1,0,1,0.2273,0.22,9,275,10,2,2012
77,1,0,4,0.4697,0.48,1,11,5,10,2011
54,1,0,1,0.4091,0.4,22,94,11,3,2012
93,2,0,4,0.303,0.26,5,8,2,12,2012
89,1,0,3,0.5909,0.66,2,84,2,9,2012
56,1,0,3,0.6212,0.66,20,289,31,8,2011
83,1,0,3,0.6061,0.66,2,8,31,7,2012
94,2,0,3,0.5455,0.62,3,6,18,9,2012
59,2,0,2,0.5,0.52,20,309,30,4,2012
55,1,0,2,0.5,0.52,17,555,1,4,2012
66,2,0,4,0.3333,0.36,7,386,19,11,2012
87,1,0,4,0.3788,0.36,0,88,23,10,2011
52,1,0,2,0.5,0.52,8,195,19,5,2012
78,1,0,3,0.5909,0.64,9,222,15,8,2011
52,1,0,2,0.7727,0.82,17,517,10,6,2011
57,2,0,4,0.4394,0.44,8,759,5,12,2012
38,1,0,1,0.4242,0.42,18,518,7,2,2012
88,2,0,2,0.5455,0.6,9,181,27,4,2011
83,1,0,3,0.6364,0.68,7,63,6,8,2011
59,2,0,1,0.2273,0.16,1,7,4,2,2011
78,1,0,2,0.5909,0.64,0,54,28,4,2011
34,1,0,1,0.3333,0.34,19,143,26,2,2012
50,2,0,1,0.4091,0.4,6,85,9,3,2012
53,1,0,1,0.3333,0.34,21,178,15,2,2012
77,2,0,2,0.4394,0.44,13,61,13,4,2011
44,2,0,1,0.2273,0.26,22,90,19,1,2012
72,1,0,3,0.4545,0.46,5,44,11,9,2012
83,1,1,3,0.6061,0.66,2,93,4,7,2012
56,1,0,2,0.5303,0.56,2,19,8,6,2012
60,1,0,3,0.5152,0.54,2,17,10,9,2012
17,1,0,2,0.4242,0.42,18,644,27,3,2012
87,2,0,1,0.4091,0.4,3,3,16,3,2012
74,1,0,2,0.2121,0.18,4,5,25,3,2011
75,1,0,1,0.2879,0.24,4,1,1,1,2011
24,1,0,2,0.4091,0.4,14,184,27,3,2012
89,2,0,4,0.5758,0.64,18,356,27,9,2011
87,3,0,4,0.2273,0.26,7,7,29,10,2011
70,1,0,3,0.6818,0.72,4,8,19,7,2012
87,1,0,4,0.3485,0.32,8,472,2,11,2011
41,1,0,4,0.2273,0.26,5,3,24,11,2012
40,1,0,2,0.8788,0.92,14,155,8,6,2011
66,1,0,3,0.6818,0.72,9,228,18,8,2011
88,2,0,4,0.4394,0.44,5,46,4,12,2012
70,1,0,4,0.2879,0.24,2,12,9,12,2011
94,3,0,4,0.4091,0.4,11,32,22,11,2011
33,1,0,4,0.4394,0.44,16,469,21,11,2012
50,2,0,3,0.6212,0.62,8,504,23,8,2011
79,1,0,3,0.6667,0.7,21,250,13,7,2011
82,1,0,1,0.4697,0.48,23,46,18,3,2012
38,1,1,1,0.2273,0.24,19,93,2,1,2012
94,1,0,3,0.5455,0.62,23,148,9,9,2011
53,1,0,3,0.6212,0.62,4,5,12,8,2011
88,2,0,4,0.5606,0.62,12,105,13,10,2011
77,3,0,4,0.5152,0.54,23,105,1,10,2012
47,1,0,3,0.6212,0.66,11,138,29,8,2011
84,2,0,3,0.6667,0.7,6,173,8,8,2012
40,2,0,4,0.4091,0.4,13,262,30,11,2012
94,2,0,4,0.3939,0.38,9,170,8,12,2012
88,3,0,2,0.4848,0.5,6,82,13,5,2011
65,1,0,3,0.6212,0.66,0,47,13,8,2012
74,1,0,2,0.6364,0.68,10,424,27,5,2012
75,1,0,1,0.2424,0.22,10,116,6,2,2012
49,1,0,3,0.7879,0.84,17,545,18,7,2011
87,2,0,4,0.4091,0.4,4,7,4,12,2012
21,1,0,2,0.5455,0.58,16,362,10,4,2012
77,2,0,2,0.5,0.52,1,9,7,5,2012
76,1,0,1,0.3182,0.32,6,90,22,2,2012
66,2,0,1,0.3333,0.32,10,60,27,12,2011
44,1,0,3,0.7879,0.86,10,186,5,7,2012
77,1,0,2,0.4697,0.48,20,259,25,3,2012
94,2,0,2,0.5,0.52,6,109,3,5,2011
46,1,0,3,0.697,0.78,9,213,2,8,2011
67,1,0,4,0.4242,0.42,4,7,16,10,2012
62,1,0,1,0.4091,0.4,10,104,23,12,2011
76,1,0,1,0.3333,0.34,11,138,1,1,2012
44,2,0,1,0.1667,0.2,11,37,13,1,2011
59,1,0,1,0.2576,0.2,6,41,29,12,2011
25,1,0,2,0.4848,0.5,14,216,24,4,2012
43,1,0,2,0.5152,0.54,19,387,30,4,2011
47,1,0,1,0.2273,0.2,23,38,3,2,2011
78,2,0,3,0.6061,0.66,22,169,8,7,2011
83,1,0,3,0.6061,0.66,6,163,3,8,2012
93,2,1,1,0.2273,0.22,5,3,25,12,2012
43,1,0,4,0.5303,0.56,12,776,23,9,2012
82,2,0,2,0.4545,0.46,0,117,22,4,2012
79,1,0,3,0.6667,0.7,21,345,22,7,2012
88,1,0,2,0.4545,0.46,2,20,26,3,2012
82,3,0,4,0.4091,0.4,23,13,20,12,2012
42,1,0,1,0.2727,0.3,10,132,28,2,2012
66,1,0,3,0.697,0.74,0,66,19,7,2012
42,1,0,3,0.6515,0.72,17,884,13,9,2012
52,1,0,3,0.5303,0.56,21,296,15,9,2012
71,1,0,4,0.3485,0.36,4,21,21,10,2012
78,1,0,3,0.5909,0.64,21,230,10,9,2011
53,1,0,4,0.3485,0.34,21,166,3,11,2012
88,3,0,4,0.5303,0.56,6,94,14,10,2011
65,1,0,1,0.2273,0.24,3,7,12,3,2011
47,1,0,3,0.803,0.86,15,237,16,7,2012
83,1,0,3,0.6061,0.66,6,183,2,8,2012
88,2,0,2,0.4545,0.46,5,21,3,5,2012
77,1,0,4,0.4697,0.48,0,43,5,10,2011
66,2,0,1,0.3333,0.32,21,122,10,2,2012
77,1,0,2,0.4848,0.5,6,165,8,5,2012
94,2,0,4,0.4394,0.44,6,86,6,12,2011
41,1,0,2,0.6212,0.64,11,143,14,6,2011
70,1,0,1,0.2273,0.24,10,85,21,2,2012
39,1,0,3,0.7727,0.86,15,164,9,8,2011
73,3,0,3,0.5909,0.62,2,20,2,9,2011
94,3,0,3,0.5606,0.64,15,46,13,7,2011
52,1,0,1,0.2879,0.24,22,20,24,12,2011
100,3,0,1,0.4697,0.48,10,126,27,1,2012
44,1,0,1,0.197,0.2,20,103,14,1,2012
42,1,0,4,0.2879,0.32,17,399,17,11,2011
79,1,0,3,0.697,0.72,9,219,22,6,2011
43,1,0,4,0.6212,0.62,15,317,27,11,2011
53,1,1,2,0.6212,0.64,0,41,16,4,2012
93,1,0,1,0.3333,0.34,13,75,2,2,2011
89,2,0,3,0.5909,0.66,6,147,28,8,2012
33,1,0,2,0.4394,0.44,13,411,6,4,2012
79,1,0,3,0.697,0.72,21,190,26,8,2011
59,2,0,3,0.803,0.82,18,671,3,8,2012
74,1,0,2,0.6212,0.66,21,201,28,5,2011
46,1,0,4,0.3333,0.36,22,149,2,11,2012
66,1,0,2,0.3333,0.32,4,1,3,4,2012
66,1,0,3,0.7576,0.78,20,427,2,8,2012
46,2,0,2,0.5303,0.56,20,321,14,4,2012
84,1,0,3,0.6667,0.7,20,193,14,8,2011
65,1,0,2,0.6515,0.7,12,243,17,6,2011
30,1,0,3,0.6515,0.74,16,320,22,8,2011
52,1,0,3,0.7727,0.82,17,865,2,8,2012
